Usage,Deadline,Cores
11.70400054, 1377404862000, 1
0.0, 1377405462000, 1
11.70400054, 1377405762000, 1
0.0, 1377406062000, 1
11.70400054, 1377406362000, 1
0.0, 1377406962000, 1
11.70400054, 1377407262000, 1
0.0, 1377407562000, 1
11.70400054, 1377407862000, 1
0.0, 1377408462000, 1
11.70400054, 1377408762000, 1
0.0, 1377409362000, 1
11.70400054, 1377409662000, 1
0.0, 1377409962000, 1
3.901333513333333, 1377410262000, 1
7.802667026666666, 1377410562000, 1
0.0, 1377410862000, 1
11.70400054, 1377411162000, 1
0.0, 1377411163000, 1
0.0, 1377411463000, 1
7.802667026666666, 1377411763000, 1
3.901333513333333, 1377412063000, 1
0.0, 1377412363000, 1
7.802667026666666, 1377412663000, 1
3.901333513333333, 1377412963000, 1
0.0, 1377413563000, 1
11.70400054, 1377413863000, 1
0.0, 1377414163000, 1
3.901333513333333, 1377414463000, 1
7.802667026666666, 1377414763000, 1
0.0, 1377415063000, 1
11.70400054, 1377415363000, 1
0.0, 1377415663000, 1
7.802667026666666, 1377415963000, 1
3.901333513333333, 1377416263000, 1
0.0, 1377416563000, 1
11.70400054, 1377416863000, 1
0.0, 1377417463000, 1
11.70400054, 1377417763000, 1
0.0, 1377418363000, 1
11.70400054, 1377418663000, 1
0.0, 1377418963000, 1
11.70400054, 1377419263000, 1
0.0, 1377419264000, 1
0.0, 1377419864000, 1
11.70400054, 1377420164000, 1
0.0, 1377420764000, 1
11.70400054, 1377421064000, 1
0.0, 1377421364000, 1
11.70400054, 1377421664000, 1
0.0, 1377422264000, 1
11.70400054, 1377422564000, 1
0.0, 1377422864000, 1
3.901333513333333, 1377423164000, 1
7.802667026666666, 1377423464000, 1
0.0, 1377423764000, 1
11.70400054, 1377424064000, 1
0.0, 1377424364000, 1
0.0, 1377424363000, 1
11.70400054, 1377424663000, 1
0.0, 1377425263000, 1
11.70400054, 1377425563000, 1
0.0, 1377426163000, 1
11.70400054, 1377426463000, 1
0.0, 1377427063000, 1
11.70400054, 1377427363000, 1
0.0, 1377427663000, 1
11.70400054, 1377427963000, 1
0.0, 1377428263000, 1
3.901333513333333, 1377428563000, 1
7.802667026666666, 1377428863000, 1
0.0, 1377429163000, 1
1.9506667566666664, 1377429463000, 1
9.753333783333334, 1377429763000, 1
0.0, 1377430363000, 1
0.0, 1377430364000, 1
11.70400054, 1377430664000, 1
0.0, 1377431264000, 1
11.70400054, 1377431564000, 1
0.0, 1377432164000, 1
11.70400054, 1377432464000, 1
0.0, 1377433064000, 1
11.70400054, 1377433364000, 1
0.0, 1377433964000, 1
11.70400054, 1377434264000, 1
0.0, 1377434864000, 1
11.70400054, 1377435164000, 1
0.0, 1377435764000, 1
11.70400054, 1377436064000, 1
0.0, 1377436364000, 1
11.70400054, 1377436664000, 1
0.0, 1377437264000, 1
11.70400054, 1377437564000, 1
0.0, 1377438164000, 1
11.70400054, 1377438464000, 1
0.0, 1377439064000, 1
11.70400054, 1377439364000, 1
0.0, 1377439964000, 1
11.70400054, 1377440264000, 1
0.0, 1377440564000, 1
11.70400054, 1377440864000, 1
0.0, 1377441164000, 1
3.901333513333333, 1377441464000, 1
7.802667026666666, 1377441764000, 1
0.0, 1377442064000, 1
11.70400054, 1377442364000, 1
0.0, 1377442365000, 1
0.0, 1377442665000, 1
7.802667026666666, 1377442965000, 1
3.901333513333333, 1377443265000, 1
0.0, 1377443565000, 1
11.70400054, 1377443865000, 1
0.0, 1377444165000, 1
11.70400054, 1377444465000, 1
0.0, 1377445365000, 1
11.70400054, 1377445665000, 1
0.0, 1377446565000, 1
11.70400054, 1377446865000, 1
0.0, 1377447465000, 1
11.70400054, 1377447765000, 1
0.0, 1377448365000, 1
11.70400054, 1377448665000, 1
0.0, 1377449265000, 1
11.70400054, 1377449565000, 1
0.0, 1377449865000, 1
7.802667026666666, 1377450165000, 1
3.901333513333333, 1377450465000, 1
0.0, 1377450765000, 1
11.70400054, 1377451065000, 1
0.0, 1377451665000, 1
11.70400054, 1377451965000, 1
0.0, 1377451966000, 1
0.0, 1377452266000, 1
11.70400054, 1377452566000, 1
0.0, 1377453166000, 1
11.70400054, 1377453466000, 1
0.0, 1377454066000, 1
11.70400054, 1377454366000, 1
0.0, 1377454966000, 1
11.70400054, 1377455266000, 1
0.0, 1377455866000, 1
11.70400054, 1377456166000, 1
0.0, 1377456466000, 1
11.70400054, 1377456766000, 1
0.0, 1377457366000, 1
11.70400054, 1377457666000, 1
0.0, 1377458266000, 1
11.70400054, 1377458566000, 1
0.0, 1377459166000, 1
11.70400054, 1377459466000, 1
0.0, 1377460066000, 1
11.70400054, 1377460366000, 1
0.0, 1377460966000, 1
11.70400054, 1377461266000, 1
0.0, 1377461866000, 1
11.70400054, 1377462166000, 1
0.0, 1377462466000, 1
11.70400054, 1377462766000, 1
0.0, 1377463366000, 1
11.70400054, 1377463666000, 1
0.0, 1377463966000, 1
3.901333513333333, 1377464266000, 1
7.802667026666666, 1377464566000, 1
0.0, 1377464866000, 1
0.0, 1377464867000, 1
0.0, 1377465167000, 1
11.70400054, 1377465467000, 1
0.0, 1377465767000, 1
11.70400054, 1377466067000, 1
0.0, 1377466667000, 1
11.70400054, 1377466967000, 1
0.0, 1377467267000, 1
7.802667026666666, 1377467567000, 1
3.901333513333333, 1377467867000, 1
0.0, 1377468167000, 1
11.70400054, 1377468467000, 1
0.0, 1377469067000, 1
11.70400054, 1377469367000, 1
0.0, 1377469967000, 1
11.70400054, 1377470267000, 1
0.0, 1377470567000, 1
11.70400054, 1377470867000, 1
0.0, 1377471467000, 1
11.70400054, 1377471767000, 1
0.0, 1377472367000, 1
11.70400054, 1377472667000, 1
0.0, 1377473267000, 1
11.70400054, 1377473567000, 1
0.0, 1377473867000, 1
11.70400054, 1377474167000, 1
0.0, 1377474767000, 1
11.70400054, 1377475067000, 1
0.0, 1377475967000, 1
11.70400054, 1377476267000, 1
0.0, 1377476567000, 1
9.753333783333334, 1377476867000, 1
0.0, 1377476868000, 1
1.9506667566666664, 1377477168000, 1
0.0, 1377477768000, 1
11.70400054, 1377478068000, 1
0.0, 1377478368000, 1
11.70400054, 1377478668000, 1
3.901333513333333, 1377478968000, 1
0.0, 1377479568000, 1
11.70400054, 1377479868000, 1
0.0, 1377480468000, 1
11.70400054, 1377480768000, 1
0.0, 1377481068000, 1
3.901333513333333, 1377481368000, 1
7.802667026666666, 1377481668000, 1
0.0, 1377481968000, 1
11.70400054, 1377482268000, 1
0.0, 1377482868000, 1
11.70400054, 1377483168000, 1
0.0, 1377483468000, 1
11.70400054, 1377483768000, 1
0.0, 1377484368000, 1
11.70400054, 1377484668000, 1
0.0, 1377484968000, 1
11.70400054, 1377485268000, 1
0.0, 1377485868000, 1
11.70400054, 1377486168000, 1
0.0, 1377486768000, 1
11.70400054, 1377487068000, 1
0.0, 1377487368000, 1
11.70400054, 1377487668000, 1
0.0, 1377487968000, 1
0.0, 1377487969000, 1
0.0, 1377488269000, 1
11.70400054, 1377488569000, 1
0.0, 1377489169000, 1
11.70400054, 1377489469000, 1
0.0, 1377490068000, 1
11.70400054, 1377490368000, 1
0.0, 1377490968000, 1
11.70400054, 1377491268000, 1
0.0, 1377491868000, 1
11.70400054, 1377492168000, 1
0.0, 1377492468000, 1
3.901333513333333, 1377492768000, 1
7.802667026666666, 1377493068000, 1
0.0, 1377493368000, 1
11.70400054, 1377493668000, 1
0.0, 1377494268000, 1
0.0, 1377494269000, 1
11.70400054, 1377494569000, 1
0.0, 1377494869000, 1
11.70400054, 1377495169000, 1
0.0, 1377495769000, 1
11.70400054, 1377496069000, 1
0.0, 1377496369000, 1
11.70400054, 1377496669000, 1
0.0, 1377496969000, 1
7.802667026666666, 1377497269000, 1
3.901333513333333, 1377497569000, 1
0.0, 1377497869000, 1
7.802667026666666, 1377498169000, 1
3.901333513333333, 1377498469000, 1
0.0, 1377498769000, 1
7.802667026666666, 1377499069000, 1
3.901333513333333, 1377499369000, 1
0.0, 1377499669000, 1
7.802667026666666, 1377499969000, 1
3.901333513333333, 1377500269000, 1
0.0, 1377500569000, 1
11.70400054, 1377500869000, 1
0.0, 1377501169000, 1
0.0, 1377501170000, 1
0.0, 1377501470000, 1
11.70400054, 1377501770000, 1
0.0, 1377502370000, 1
11.70400054, 1377502670000, 1
0.0, 1377503270000, 1
11.70400054, 1377503570000, 1
0.0, 1377504170000, 1
11.70400054, 1377504470000, 1
0.0, 1377505070000, 1
11.70400054, 1377505370000, 1
0.0, 1377506270000, 1
11.70400054, 1377506570000, 1
0.0, 1377506870000, 1
11.70400054, 1377507170000, 1
0.0, 1377507470000, 1
3.901333513333333, 1377507770000, 1
7.802667026666666, 1377508070000, 1
0.0, 1377508670000, 1
11.70400054, 1377508970000, 1
0.0, 1377509570000, 1
11.70400054, 1377509870000, 1
0.0, 1377510170000, 1
0.0, 1377510171000, 1
0.0, 1377510471000, 1
11.70400054, 1377510771000, 1
0.0, 1377511071000, 1
11.70400054, 1377511371000, 1
0.0, 1377511971000, 1
11.70400054, 1377512271000, 1
0.0, 1377512571000, 1
13.654667296666664, 1377512871000, 1
0.0, 1377513171000, 1
3.901333513333333, 1377513471000, 1
7.802667026666666, 1377513771000, 1
0.0, 1377514071000, 1
11.70400054, 1377514371000, 1
0.0, 1377514971000, 1
11.70400054, 1377515271000, 1
0.0, 1377515871000, 1
11.70400054, 1377516171000, 1
0.0, 1377516771000, 1
11.70400054, 1377517071000, 1
0.0, 1377517671000, 1
11.70400054, 1377517971000, 1
0.0, 1377518571000, 1
11.70400054, 1377518871000, 1
0.0, 1377518872000, 1
0.0, 1377519472000, 1
11.70400054, 1377519772000, 1
0.0, 1377520372000, 1
11.70400054, 1377520672000, 1
0.0, 1377521272000, 1
11.70400054, 1377521572000, 1
0.0, 1377522172000, 1
11.70400054, 1377522472000, 1
0.0, 1377522471000, 1
0.0, 1377522771000, 1
11.70400054, 1377523071000, 1
0.0, 1377523671000, 1
11.70400054, 1377523971000, 1
0.0, 1377524271000, 1
11.70400054, 1377524571000, 1
0.0, 1377525171000, 1
11.70400054, 1377525471000, 1
0.0, 1377526071000, 1
11.70400054, 1377526371000, 1
0.0, 1377526671000, 1
7.802667026666666, 1377526971000, 1
3.901333513333333, 1377527271000, 1
0.0, 1377527871000, 1
11.70400054, 1377528171000, 1
0.0, 1377528172000, 1
0.0, 1377528772000, 1
11.70400054, 1377529072000, 1
0.0, 1377529672000, 1
11.70400054, 1377529972000, 1
0.0, 1377530572000, 1
12.540000578571428, 1377530872000, 1
0.0, 1377531472000, 1
11.703997104, 1377531772000, 1
0.0, 1377532072000, 1
11.703997104, 1377532372000, 1
0.0, 1377532972000, 1
11.703997104, 1377533272000, 1
0.0, 1377533572000, 1
3.9013323680000003, 1377533872000, 1
7.8026647360000005, 1377534172000, 1
0.0, 1377534472000, 1
11.703997104, 1377534772000, 1
0.0, 1377535372000, 1
11.703997104, 1377535672000, 1
0.0, 1377535972000, 1
11.703997104, 1377536272000, 1
0.0, 1377536872000, 1
11.703997104, 1377537172000, 1
0.0, 1377538072000, 1
11.703997104, 1377538372000, 1
0.0, 1377538672000, 1
11.703997104, 1377538972000, 1
0.0, 1377539572000, 1
0.0, 1377539573000, 1
11.703997104, 1377539873000, 1
0.0, 1377540473000, 1
11.703997104, 1377540773000, 1
0.0, 1377541373000, 1
11.703997104, 1377541673000, 1
0.0, 1377542273000, 1
11.703997104, 1377542573000, 1
0.0, 1377543173000, 1
11.703997104, 1377543473000, 1
0.0, 1377544073000, 1
7.8026647360000005, 1377544373000, 1
3.9013323680000003, 1377544673000, 1
0.0, 1377545273000, 1
11.703997104, 1377545573000, 1
0.0, 1377545873000, 1
11.703997104, 1377546173000, 1
0.0, 1377546773000, 1
11.703997104, 1377547073000, 1
0.0, 1377547673000, 1
11.703997104, 1377547973000, 1
0.0, 1377548573000, 1
11.703997104, 1377548873000, 1
0.0, 1377549173000, 1
7.8026647360000005, 1377549473000, 1
0.0, 1377549474000, 1
3.9013323680000003, 1377549774000, 1
0.0, 1377550074000, 1
3.9013323680000003, 1377550374000, 1
7.8026647360000005, 1377550674000, 1
0.0, 1377550974000, 1
11.703997104, 1377551274000, 1
0.0, 1377551874000, 1
11.703997104, 1377552174000, 1
0.0, 1377552474000, 1
11.703997104, 1377552774000, 1
0.0, 1377553374000, 1
11.703997104, 1377553674000, 1
0.0, 1377554274000, 1
11.703997104, 1377554574000, 1
0.0, 1377554874000, 1
11.703997104, 1377555174000, 1
0.0, 1377555774000, 1
11.703997104, 1377556074000, 1
0.0, 1377556674000, 1
11.703997104, 1377556974000, 1
0.0, 1377557274000, 1
11.703997104, 1377557574000, 1
0.0, 1377558474000, 1
11.703997104, 1377558774000, 1
0.0, 1377559374000, 1
11.703997104, 1377559674000, 1
0.0, 1377559974000, 1
11.703997104, 1377560274000, 1
0.0, 1377560874000, 1
11.703997104, 1377561174000, 1
0.0, 1377561474000, 1
11.703997104, 1377561774000, 1
0.0, 1377562374000, 1
11.703997104, 1377562674000, 1
0.0, 1377563274000, 1
11.703997104, 1377563574000, 1
0.0, 1377564174000, 1
7.8026647360000005, 1377564474000, 1
0.0, 1377564774000, 1
11.703997104, 1377565074000, 1
0.0, 1377565674000, 1
12.539996897142858, 1377565974000, 1
0.0, 1377566274000, 1
11.703997104, 1377566574000, 1
3.9013323680000003, 1377566874000, 1
0.0, 1377566875000, 1
0.0, 1377567175000, 1
7.8026647360000005, 1377567775000, 1
0.0, 1377568075000, 1
11.703997104, 1377568375000, 1
0.0, 1377568975000, 1
12.539996897142858, 1377569275000, 1
0.0, 1377570175000, 1
11.703997104, 1377570475000, 1
0.0, 1377571075000, 1
11.703997104, 1377571375000, 1
0.0, 1377571675000, 1
11.703997104, 1377571975000, 1
0.0, 1377572575000, 1
11.703997104, 1377572875000, 1
0.0, 1377573175000, 1
11.703997104, 1377573475000, 1
0.0, 1377573476000, 1
0.0, 1377574076000, 1
11.703997104, 1377574376000, 1
0.0, 1377575276000, 1
11.703997104, 1377575576000, 1
0.0, 1377576176000, 1
11.703997104, 1377576476000, 1
0.0, 1377576776000, 1
11.703997104, 1377577076000, 1
0.0, 1377577676000, 1
11.703997104, 1377577976000, 1
0.0, 1377578276000, 1
11.703997104, 1377578576000, 1
0.0, 1377578876000, 1
11.703997104, 1377579176000, 1
0.0, 1377579776000, 1
11.703997104, 1377580076000, 1
0.0, 1377580676000, 1
11.703997104, 1377580976000, 1
0.0, 1377581276000, 1
11.703997104, 1377581576000, 1
0.0, 1377582176000, 1
11.703997104, 1377582476000, 1
0.0, 1377582776000, 1
0.0, 1377582777000, 1
0.0, 1377583077000, 1
11.703997104, 1377583377000, 1
0.0, 1377583677000, 1
7.8026647360000005, 1377583977000, 1
3.9013323680000003, 1377584277000, 1
0.0, 1377584577000, 1
11.703997104, 1377584877000, 1
0.0, 1377585477000, 1
11.703997104, 1377585777000, 1
0.0, 1377586077000, 1
3.9013323680000003, 1377586677000, 1
0.0, 1377586977000, 1
7.8026647360000005, 1377587277000, 1
3.9013323680000003, 1377587577000, 1
0.0, 1377587877000, 1
11.703997104, 1377588177000, 1
0.0, 1377588776000, 1
11.703997104, 1377589076000, 1
0.0, 1377589376000, 1
11.703997104, 1377589676000, 1
0.0, 1377589976000, 1
0.0, 1377589977000, 1
0.0, 1377590277000, 1
11.703997104, 1377590577000, 1
0.0, 1377591177000, 1
11.703997104, 1377591477000, 1
0.0, 1377592077000, 1
11.703997104, 1377592377000, 1
0.0, 1377592977000, 1
11.703997104, 1377593277000, 1
0.0, 1377593577000, 1
11.703997104, 1377593877000, 1
0.0, 1377594777000, 1
11.703997104, 1377595077000, 1
0.0, 1377595377000, 1
11.703997104, 1377595677000, 1
0.0, 1377595977000, 1
3.9013323680000003, 1377596277000, 1
7.8026647360000005, 1377596577000, 1
0.0, 1377596877000, 1
11.703997104, 1377597177000, 1
0.0, 1377597777000, 1
11.703997104, 1377598077000, 1
0.0, 1377598377000, 1
11.703997104, 1377598677000, 1
0.0, 1377599277000, 1
11.703997104, 1377599577000, 1
0.0, 1377600177000, 1
11.703997104, 1377600477000, 1
0.0, 1377601377000, 1
11.703997104, 1377601677000, 1
0.0, 1377601977000, 1
0.0, 1377601978000, 1
0.0, 1377602278000, 1
11.703997104, 1377602578000, 1
0.0, 1377603178000, 1
11.703997104, 1377603478000, 1
0.0, 1377603778000, 1
11.703997104, 1377604078000, 1
0.0, 1377604678000, 1
11.703997104, 1377604978000, 1
0.0, 1377605278000, 1
11.703997104, 1377605578000, 1
0.0, 1377606178000, 1
11.703997104, 1377606478000, 1
0.0, 1377607078000, 1
11.703997104, 1377607378000, 1
0.0, 1377607978000, 1
11.703997104, 1377608278000, 1
0.0, 1377608578000, 1
11.703997104, 1377608878000, 1
0.0, 1377609178000, 1
11.703997104, 1377609478000, 1
0.0, 1377610078000, 1
7.8026647360000005, 1377610378000, 1
3.9013323680000003, 1377610678000, 1
0.0, 1377610978000, 1
11.703997104, 1377611278000, 1
0.0, 1377611878000, 1
11.703997104, 1377612178000, 1
0.0, 1377612478000, 1
11.703997104, 1377612778000, 1
0.0, 1377613378000, 1
11.703997104, 1377613678000, 1
0.0, 1377613978000, 1
0.0, 1377613979000, 1
11.703997104, 1377614279000, 1
0.0, 1377615179000, 1
11.703997104, 1377615479000, 1
0.0, 1377615779000, 1
11.703997104, 1377616079000, 1
0.0, 1377616379000, 1
3.9013323680000003, 1377616679000, 1
7.8026647360000005, 1377616979000, 1
0.0, 1377617579000, 1
11.703997104, 1377617879000, 1
0.0, 1377618179000, 1
11.703997104, 1377618479000, 1
0.0, 1377618779000, 1
11.703997104, 1377619079000, 1
0.0, 1377619679000, 1
11.703997104, 1377619979000, 1
0.0, 1377620579000, 1
11.703997104, 1377620879000, 1
0.0, 1377621179000, 1
11.703997104, 1377621479000, 1
0.0, 1377621779000, 1
11.703997104, 1377622079000, 1
0.0, 1377622979000, 1
11.703997104, 1377623279000, 1
0.0, 1377623579000, 1
11.703997104, 1377623879000, 1
0.0, 1377624479000, 1
11.703997104, 1377624779000, 1
0.0, 1377625379000, 1
21.945000217500002, 1377625679000, 1
0.0, 1377626279000, 1
11.704000116, 1377626579000, 1
0.0, 1377627179000, 1
7.802666744, 1377627479000, 1
0.0, 1377628079000, 1
11.704000116, 1377628379000, 1
0.0, 1377628979000, 1
4.180000041428571, 1377629279000, 1
0.0, 1377629280000, 1
3.901333372, 1377629580000, 1
0.0, 1377629880000, 1
7.802666744, 1377630180000, 1
3.901333372, 1377630480000, 1
0.0, 1377630780000, 1
3.901333372, 1377631080000, 1
7.802666744, 1377631380000, 1
0.0, 1377631680000, 1
3.901333372, 1377631980000, 1
7.802666744, 1377632280000, 1
0.0, 1377632580000, 1
11.704000116, 1377632880000, 1
0.0, 1377633480000, 1
11.704000116, 1377633780000, 1
0.0, 1377634380000, 1
11.704000116, 1377634680000, 1
0.0, 1377634980000, 1
7.802666744, 1377635280000, 1
3.901333372, 1377635580000, 1
0.0, 1377635880000, 1
7.802666744, 1377636180000, 1
3.901333372, 1377636480000, 1
0.0, 1377636780000, 1
11.704000116, 1377637080000, 1
0.0, 1377637380000, 1
11.704000116, 1377637680000, 1
0.0, 1377638280000, 1
0.0, 1377638281000, 1
11.704000116, 1377638581000, 1
0.0, 1377638881000, 1
11.704000116, 1377639181000, 1
0.0, 1377639781000, 1
11.704000116, 1377640081000, 1
0.0, 1377640381000, 1
3.901333372, 1377640681000, 1
7.802666744, 1377640981000, 1
0.0, 1377641281000, 1
11.704000116, 1377641581000, 1
0.0, 1377642181000, 1
11.704000116, 1377642481000, 1
0.0, 1377642781000, 1
11.704000116, 1377643081000, 1
0.0, 1377643681000, 1
11.704000116, 1377643981000, 1
0.0, 1377644281000, 1
11.704000116, 1377644581000, 1
0.0, 1377645181000, 1
11.704000116, 1377645481000, 1
0.0, 1377646081000, 1
11.704000116, 1377646381000, 1
0.0, 1377646981000, 1
11.704000116, 1377647281000, 1
0.0, 1377648181000, 1
11.704000116, 1377648481000, 1
0.0, 1377649081000, 1
11.704000116, 1377649381000, 1
0.0, 1377649681000, 1
0.0, 1377649682000, 1
0.0, 1377649982000, 1
11.704000116, 1377650282000, 1
0.0, 1377650882000, 1
11.704000116, 1377651182000, 1
0.0, 1377651782000, 1
11.704000116, 1377652082000, 1
0.0, 1377652382000, 1
11.704000116, 1377652682000, 1
0.0, 1377652982000, 1
9.75333343, 1377653282000, 1
7.802666744, 1377653582000, 1
0.0, 1377654182000, 1
11.704000116, 1377654482000, 1
0.0, 1377655082000, 1
11.704000116, 1377655382000, 1
0.0, 1377655682000, 1
11.704000116, 1377655982000, 1
0.0, 1377656582000, 1
11.704000116, 1377656882000, 1
0.0, 1377657482000, 1
11.704000116, 1377657782000, 1
0.0, 1377658382000, 1
11.704000116, 1377658682000, 1
0.0, 1377659282000, 1
11.704000116, 1377659582000, 1
0.0, 1377659882000, 1
3.901333372, 1377660182000, 1
7.802666744, 1377660482000, 1
0.0, 1377660782000, 1
11.704000116, 1377661082000, 1
0.0, 1377661682000, 1
11.704000116, 1377661982000, 1
0.0, 1377662282000, 1
11.704000116, 1377662582000, 1
0.0, 1377663182000, 1
11.704000116, 1377663482000, 1
0.0, 1377664082000, 1
0.0, 1377664083000, 1
11.704000116, 1377664383000, 1
0.0, 1377664983000, 1
11.704000116, 1377665283000, 1
0.0, 1377665583000, 1
11.704000116, 1377665883000, 1
0.0, 1377666483000, 1
11.704000116, 1377666783000, 1
0.0, 1377667083000, 1
11.704000116, 1377667383000, 1
0.0, 1377667683000, 1
5.852000058, 1377668283000, 1
0.0, 1377668883000, 1
11.704000116, 1377669183000, 1
0.0, 1377669783000, 1
11.704000116, 1377670083000, 1
0.0, 1377670683000, 1
11.704000116, 1377670983000, 1
0.0, 1377671583000, 1
11.704000116, 1377671883000, 1
0.0, 1377672483000, 1
11.704000116, 1377672783000, 1
0.0, 1377673383000, 1
11.704000116, 1377673683000, 1
0.0, 1377673983000, 1
11.704000116, 1377674283000, 1
0.0, 1377674583000, 1
9.75333343, 1377674883000, 1
1.950666686, 1377675183000, 1
0.0, 1377675483000, 1
11.704000116, 1377675783000, 1
0.0, 1377676383000, 1
0.0, 1377676384000, 1
11.704000116, 1377676684000, 1
0.0, 1377676984000, 1
11.704000116, 1377677284000, 1
0.0, 1377677584000, 1
11.704000116, 1377677884000, 1
0.0, 1377678484000, 1
11.704000116, 1377678784000, 1
0.0, 1377679084000, 1
11.704000116, 1377679384000, 1
0.0, 1377679684000, 1
11.704000116, 1377679984000, 1
0.0, 1377681184000, 1
11.704000116, 1377681484000, 1
0.0, 1377681784000, 1
11.704000116, 1377682084000, 1
0.0, 1377682684000, 1
11.704000116, 1377682984000, 1
0.0, 1377683284000, 1
0.0, 1377683584000, 1
3.901333372, 1377683884000, 1
0.0, 1377684184000, 1
11.704000116, 1377684484000, 1
0.0, 1377685084000, 1
11.704000116, 1377685384000, 1
