Timestamp [ms],Invocations, Avg Exec time per Invocation,Provisioned CPU [Mhz],Provisioned Memory [mb], Avg cpu usage per Invocation [Mhz], Avg mem usage per Invocation [mb],name
129420000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
129480000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
129540000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
129600000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
129660000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
129720000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
129780000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
129840000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
129900000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
129960000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130020000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130080000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130140000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130200000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130260000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130320000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130380000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130440000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130500000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130560000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130620000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130680000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130740000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130800000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130860000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130920000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
130980000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131040000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131100000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131160000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131220000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131280000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131340000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131400000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131460000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131520000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131580000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131640000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131700000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131760000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131820000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131880000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
131940000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132000000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132060000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132120000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132180000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132240000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132300000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132360000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132420000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132480000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132540000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132600000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132660000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132720000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132780000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132840000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132900000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
132960000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133020000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133080000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133140000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133200000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133260000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133320000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133380000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133440000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133500000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133560000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133620000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133680000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133740000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133800000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133860000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133920000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
133980000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134040000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134100000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134160000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134220000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134280000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134340000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134400000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134460000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134520000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134580000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134640000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134700000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134760000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134820000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134880000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
134940000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135000000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135060000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135120000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135180000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135240000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135300000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135360000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135420000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135480000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135540000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135600000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135660000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135720000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135780000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135840000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135900000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
135960000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136020000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136080000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136140000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136200000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136260000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136320000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136380000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136440000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136500000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136560000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136620000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136680000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136740000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136800000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136860000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136920000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
136980000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137040000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137100000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137160000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137220000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137280000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137340000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137400000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137460000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137520000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137580000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137640000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137700000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137760000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137820000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137880000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
137940000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138000000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138060000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138120000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138180000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138240000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138300000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138360000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138420000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138480000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138540000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138600000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138660000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138720000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138780000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138840000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138900000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
138960000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139020000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139080000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139140000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139200000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139260000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139320000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139380000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139440000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139500000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139560000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139620000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139680000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139740000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139800000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139860000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139920000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
139980000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140040000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140100000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140160000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140220000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140280000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140340000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140400000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140460000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140520000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140580000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140640000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140700000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140760000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140820000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140880000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
140940000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141000000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141060000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141120000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141180000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141240000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141300000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141360000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141420000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141480000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141540000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141600000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141660000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141720000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141780000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141840000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141900000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
141960000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142020000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142080000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142140000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142200000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142260000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142320000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142380000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142440000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142500000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142560000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142620000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142680000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142740000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142800000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142860000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142920000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
142980000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
143040000,0,0,100,256,0.0,0.0,004c1ea5eb15978682b00ab659aed21e2835d5287668da8d5267f751fdfbdd78
